dataset,sample_id,rds_path,n_features,n_cells_before_qc,n_cells_after_qc,raw_count_layer_present,counts_nonnegative,n_candidate_after_qc
GSE149614,GSM4505957,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505957_qc.rds,25712,4795,4795,TRUE,TRUE,312
GSE149614,GSM4505959,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505959_qc.rds,25712,4833,4833,TRUE,TRUE,678
GSE149614,GSM4505960,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505960_qc.rds,25712,1962,1962,TRUE,TRUE,240
GSE149614,GSM4505961,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505961_qc.rds,25712,2816,2816,TRUE,TRUE,186
GSE149614,GSM4505963,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505963_qc.rds,25712,3072,3072,TRUE,TRUE,203
GSE149614,GSM4505964,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505964_qc.rds,25712,2799,2799,TRUE,TRUE,334
GSE242889,GSM7774394,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774394_qc.rds,27401,5716,5716,TRUE,TRUE,1500
GSE242889,GSM7774395,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774395_qc.rds,28286,5671,5671,TRUE,TRUE,1895
GSE242889,GSM7774396,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774396_qc.rds,58336,2425,2425,TRUE,TRUE,598
GSE242889,GSM7774397,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774397_qc.rds,30306,8156,8156,TRUE,TRUE,4284
GSE242889,GSM7774398,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774398_qc.rds,58336,4435,4435,TRUE,TRUE,2102
GSE242889,GSM7774399,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774399_qc.rds,29065,4884,4884,TRUE,TRUE,1193
GSE242889,GSM7774400,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774400_qc.rds,29124,5518,5518,TRUE,TRUE,386
GSE242889,GSM7774401,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774401_qc.rds,58336,4540,4540,TRUE,TRUE,818
GSE242889,GSM7774402,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774402_qc.rds,29934,6028,6028,TRUE,TRUE,905
GSE242889,GSM7774403,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774403_qc.rds,58336,5581,5581,TRUE,TRUE,1460
GSE282701,GSM8649020,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649020_qc.rds,36601,18060,18060,TRUE,TRUE,719
GSE282701,GSM8649021,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649021_qc.rds,36601,10841,10841,TRUE,TRUE,1042
GSE282701,GSM8649022,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649022_qc.rds,36601,10024,10024,TRUE,TRUE,930
GSE282701,GSM8649023,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649023_qc.rds,36601,10791,10791,TRUE,TRUE,2591
GSE282701,GSM8649024,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649024_qc.rds,36601,12087,12087,TRUE,TRUE,667
GSE282701,GSM8649025,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649025_qc.rds,36601,11420,11420,TRUE,TRUE,170
GSE282701,GSM8649026,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649026_qc.rds,36601,12445,12445,TRUE,TRUE,1715
GSE282701,GSM8649027,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649027_qc.rds,36601,10867,10867,TRUE,TRUE,1371
GSE282701,GSM8649028,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649028_qc.rds,36601,9817,9817,TRUE,TRUE,1041
GSE282701,GSM8649029,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649029_qc.rds,36601,10945,10945,TRUE,TRUE,2272
GSE282701,GSM8649030,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649030_qc.rds,36601,10712,10712,TRUE,TRUE,424
GSE282701,GSM8649031,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649031_qc.rds,36601,9509,9509,TRUE,TRUE,928
GSE299340,GSM9037556,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037556_qc.rds,36601,7103,7103,TRUE,TRUE,2037
GSE299340,GSM9037557,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037557_qc.rds,36601,6521,6521,TRUE,TRUE,2177
GSE299340,GSM9037558,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037558_qc.rds,36601,5878,5878,TRUE,TRUE,2434
GSE299340,GSM9037559,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037559_qc.rds,36601,8166,8166,TRUE,TRUE,2378
GSE299340,GSM9037560,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037560_qc.rds,36601,6445,6445,TRUE,TRUE,845
GSE299340,GSM9037561,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037561_qc.rds,36601,8317,8317,TRUE,TRUE,3193
GSE299340,GSM9037562,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037562_qc.rds,36601,10800,10800,TRUE,TRUE,746
GSE299340,GSM9037563,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037563_qc.rds,36601,7206,7206,TRUE,TRUE,1945
GSE299340,GSM9037564,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037564_qc.rds,36601,8341,8341,TRUE,TRUE,354
GSE299340,GSM9037565,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037565_qc.rds,36601,7542,7542,TRUE,TRUE,594
GSE326201,GSM9625168,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625168_qc.rds,33538,4954,4954,TRUE,TRUE,264
GSE326201,GSM9625169,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625169_qc.rds,33538,11631,11631,TRUE,TRUE,1859
GSE326201,GSM9625170,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625170_qc.rds,33538,1905,1905,TRUE,TRUE,193
GSE326201,GSM9625171,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625171_qc.rds,33538,4408,4408,TRUE,TRUE,672
GSE326201,GSM9625172,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625172_qc.rds,33625,3346,3346,TRUE,TRUE,915
GSE326201,GSM9625173,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625173_qc.rds,33625,5436,5436,TRUE,TRUE,684
GSE326201,GSM9625174,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625174_qc.rds,36601,6104,6104,TRUE,TRUE,745
GSE326201,GSM9625175,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625175_qc.rds,36601,5260,5260,TRUE,TRUE,859
GSE326201,GSM9625176,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625176_qc.rds,36601,4357,4357,TRUE,TRUE,535
GSE326201,GSM9625177,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625177_qc.rds,36601,3679,3679,TRUE,TRUE,577
GSE326201,GSM9625178,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625178_qc.rds,36601,5602,5602,TRUE,TRUE,479
GSE326201,GSM9625179,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625179_qc.rds,36601,7422,7422,TRUE,TRUE,548
GSE326201,GSM9625180,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625180_qc.rds,36601,4564,4564,TRUE,TRUE,68
GSE326201,GSM9625181,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625181_qc.rds,36601,5667,5667,TRUE,TRUE,541
GSE326201,GSM9625182,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625182_qc.rds,36601,4935,4935,TRUE,TRUE,546
GSE326201,GSM9625183,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625183_qc.rds,36601,3121,3121,TRUE,TRUE,445
GSE326201,GSM9625184,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625184_qc.rds,36601,5795,5795,TRUE,TRUE,1090
GSE326201,GSM9625185,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625185_qc.rds,36601,4778,4778,TRUE,TRUE,822
