dataset,sample_id,rds_path,n_features,n_cells_before_qc,n_cells_after_qc,raw_count_layer_present,counts_nonnegative,n_candidate_after_qc
GSE149614,GSM4505956,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505956_qc.rds,25712,413,413,TRUE,TRUE,183
GSE149614,GSM4505957,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505957_qc.rds,25712,4250,4250,TRUE,TRUE,439
GSE149614,GSM4505959,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505959_qc.rds,25712,3884,3884,TRUE,TRUE,1168
GSE149614,GSM4505960,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505960_qc.rds,25712,1312,1312,TRUE,TRUE,237
GSE149614,GSM4505961,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505961_qc.rds,25712,2217,2217,TRUE,TRUE,448
GSE149614,GSM4505963,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505963_qc.rds,25712,1842,1842,TRUE,TRUE,215
GSE149614,GSM4505964,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505964_qc.rds,25712,2333,2333,TRUE,TRUE,438
GSE242889,GSM7774394,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774394_qc.rds,27401,4585,4585,TRUE,TRUE,1750
GSE242889,GSM7774395,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774395_qc.rds,28286,4777,4777,TRUE,TRUE,2055
GSE242889,GSM7774396,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774396_qc.rds,58336,2016,2016,TRUE,TRUE,603
GSE242889,GSM7774397,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774397_qc.rds,30306,6791,6791,TRUE,TRUE,4435
GSE242889,GSM7774398,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774398_qc.rds,58336,4030,4030,TRUE,TRUE,2346
GSE242889,GSM7774399,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774399_qc.rds,29065,4848,4848,TRUE,TRUE,1642
GSE242889,GSM7774400,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774400_qc.rds,29124,4944,4944,TRUE,TRUE,374
GSE242889,GSM7774401,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774401_qc.rds,58336,5300,5300,TRUE,TRUE,825
GSE242889,GSM7774402,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774402_qc.rds,29934,5930,5930,TRUE,TRUE,891
GSE242889,GSM7774403,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE242889/GSM7774403_qc.rds,58336,5018,5018,TRUE,TRUE,1497
GSE282701,GSM8649020,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649020_qc.rds,36601,17643,17643,TRUE,TRUE,742
GSE282701,GSM8649021,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649021_qc.rds,36601,10710,10710,TRUE,TRUE,1016
GSE282701,GSM8649022,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649022_qc.rds,36601,9627,9627,TRUE,TRUE,886
GSE282701,GSM8649023,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649023_qc.rds,36601,10314,10314,TRUE,TRUE,2502
GSE282701,GSM8649024,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649024_qc.rds,36601,9694,9694,TRUE,TRUE,699
GSE282701,GSM8649025,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649025_qc.rds,36601,10781,10781,TRUE,TRUE,166
GSE282701,GSM8649026,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649026_qc.rds,36601,9796,9796,TRUE,TRUE,1681
GSE282701,GSM8649027,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649027_qc.rds,36601,10314,10314,TRUE,TRUE,1313
GSE282701,GSM8649028,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649028_qc.rds,36601,7490,7490,TRUE,TRUE,1015
GSE282701,GSM8649029,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649029_qc.rds,36601,10263,10263,TRUE,TRUE,2334
GSE282701,GSM8649030,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649030_qc.rds,36601,10498,10498,TRUE,TRUE,416
GSE282701,GSM8649031,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE282701/GSM8649031_qc.rds,36601,8703,8703,TRUE,TRUE,899
GSE299340,GSM9037556,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037556_qc.rds,36601,6727,6727,TRUE,TRUE,1943
GSE299340,GSM9037557,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037557_qc.rds,36601,6260,6260,TRUE,TRUE,2056
GSE299340,GSM9037558,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037558_qc.rds,36601,5451,5451,TRUE,TRUE,2345
GSE299340,GSM9037559,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037559_qc.rds,36601,7873,7873,TRUE,TRUE,2253
GSE299340,GSM9037560,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037560_qc.rds,36601,6188,6188,TRUE,TRUE,830
GSE299340,GSM9037561,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037561_qc.rds,36601,7913,7913,TRUE,TRUE,3051
GSE299340,GSM9037562,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037562_qc.rds,36601,10006,10006,TRUE,TRUE,812
GSE299340,GSM9037563,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037563_qc.rds,36601,6954,6954,TRUE,TRUE,1863
GSE299340,GSM9037564,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037564_qc.rds,36601,7915,7915,TRUE,TRUE,356
GSE299340,GSM9037565,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE299340/GSM9037565_qc.rds,36601,7469,7469,TRUE,TRUE,574
GSE326201,GSM9625168,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625168_qc.rds,33538,4858,4858,TRUE,TRUE,264
GSE326201,GSM9625169,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625169_qc.rds,33538,10464,10464,TRUE,TRUE,1986
GSE326201,GSM9625170,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625170_qc.rds,33538,1657,1657,TRUE,TRUE,181
GSE326201,GSM9625171,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625171_qc.rds,33538,3394,3394,TRUE,TRUE,631
GSE326201,GSM9625172,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625172_qc.rds,33625,2721,2721,TRUE,TRUE,869
GSE326201,GSM9625173,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625173_qc.rds,33625,3811,3811,TRUE,TRUE,664
GSE326201,GSM9625174,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625174_qc.rds,36601,4976,4976,TRUE,TRUE,708
GSE326201,GSM9625175,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625175_qc.rds,36601,4493,4493,TRUE,TRUE,839
GSE326201,GSM9625176,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625176_qc.rds,36601,2806,2806,TRUE,TRUE,515
GSE326201,GSM9625177,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625177_qc.rds,36601,3160,3160,TRUE,TRUE,542
GSE326201,GSM9625178,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625178_qc.rds,36601,4442,4442,TRUE,TRUE,454
GSE326201,GSM9625179,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625179_qc.rds,36601,5926,5926,TRUE,TRUE,507
GSE326201,GSM9625180,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625180_qc.rds,36601,3829,3829,TRUE,TRUE,60
GSE326201,GSM9625181,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625181_qc.rds,36601,4268,4268,TRUE,TRUE,491
GSE326201,GSM9625182,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625182_qc.rds,36601,4588,4588,TRUE,TRUE,525
GSE326201,GSM9625183,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625183_qc.rds,36601,2185,2185,TRUE,TRUE,421
GSE326201,GSM9625184,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625184_qc.rds,36601,5015,5015,TRUE,TRUE,1024
GSE326201,GSM9625185,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE326201/GSM9625185_qc.rds,36601,4542,4542,TRUE,TRUE,825
