dataset,sample_id,rds_path,n_features,n_cells_before_qc,n_cells_after_qc,raw_count_layer_present,counts_nonnegative,n_candidate_after_qc,globally_unique_cell_ids
in_house,YJCA08,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA08_prepared.rds,36601,9779,9779,TRUE,TRUE,999,TRUE
in_house,YJCA09,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA09_prepared.rds,36601,13744,13744,TRUE,TRUE,700,TRUE
in_house,YJCA10,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA10_prepared.rds,36601,9468,9468,TRUE,TRUE,2079,TRUE
in_house,YJP01,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP01_prepared.rds,36601,11813,11813,TRUE,TRUE,2222,TRUE
in_house,YJP02,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP02_prepared.rds,36601,12428,12428,TRUE,TRUE,2515,TRUE
in_house,YJP03,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP03_prepared.rds,36601,13019,13019,TRUE,TRUE,2075,TRUE
in_house,YJP04,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP04_prepared.rds,36601,10778,10778,TRUE,TRUE,865,TRUE
in_house,YJP05,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP05_prepared.rds,36601,13857,13857,TRUE,TRUE,3587,TRUE
in_house,YJP06,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP06_prepared.rds,36601,11836,11836,TRUE,TRUE,813,TRUE
in_house,YJP07,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP07_prepared.rds,36601,17097,17097,TRUE,TRUE,1385,TRUE
in_house,YJP08,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP08_prepared.rds,36601,11893,11893,TRUE,TRUE,938,TRUE
in_house,YJP09,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP09_prepared.rds,36601,12706,12706,TRUE,TRUE,1256,TRUE
in_house,YJP10,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP10_prepared.rds,36601,10439,10439,TRUE,TRUE,2179,TRUE
