dataset,source_path,output_path,source_object_cells,annotated_object_cells,expression_assay,expression_layer,n_rescued,n_neutrophil,n_source_author_annotation,status
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505956_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505956_qc_annotated.rds,510,510,RNA,counts,97,2,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505957_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505957_qc_annotated.rds,4795,4795,RNA,counts,545,457,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505959_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505959_qc_annotated.rds,4833,4833,RNA,counts,949,22,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505960_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505960_qc_annotated.rds,1962,1962,RNA,counts,650,43,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505961_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505961_qc_annotated.rds,2816,2816,RNA,counts,599,82,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505963_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505963_qc_annotated.rds,3072,3072,RNA,counts,1230,52,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505964_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505964_qc_annotated.rds,2799,2799,RNA,counts,466,13,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774394_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774394_qc_annotated.rds,5716,5716,RNA,counts,1155,696,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774395_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774395_qc_annotated.rds,5671,5671,RNA,counts,926,379,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774396_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774396_qc_annotated.rds,2425,2425,RNA,counts,412,214,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774397_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774397_qc_annotated.rds,8156,8156,RNA,counts,1388,408,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774398_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774398_qc_annotated.rds,4435,4435,RNA,counts,588,792,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774399_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774399_qc_annotated.rds,4884,4884,RNA,counts,683,148,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774400_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774400_qc_annotated.rds,5518,5518,RNA,counts,574,2,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774401_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774401_qc_annotated.rds,4540,4540,RNA,counts,358,49,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774402_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774402_qc_annotated.rds,6028,6028,RNA,counts,1020,9,0,saved
GSE242889,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE242889/GSM7774403_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE242889/GSM7774403_qc_annotated.rds,5581,5581,RNA,counts,587,114,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649020_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649020_qc_annotated.rds,18060,18060,RNA,counts,417,280,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649021_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649021_qc_annotated.rds,10841,10841,RNA,counts,131,1093,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649022_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649022_qc_annotated.rds,10024,10024,RNA,counts,397,145,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649023_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649023_qc_annotated.rds,10791,10791,RNA,counts,477,1038,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649024_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649024_qc_annotated.rds,12087,12087,RNA,counts,2393,138,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649025_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649025_qc_annotated.rds,11420,11420,RNA,counts,639,84,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649026_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649026_qc_annotated.rds,12445,12445,RNA,counts,2649,100,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649027_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649027_qc_annotated.rds,10867,10867,RNA,counts,553,564,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649028_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649028_qc_annotated.rds,9817,9817,RNA,counts,2327,78,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649029_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649029_qc_annotated.rds,10945,10945,RNA,counts,682,1641,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649030_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649030_qc_annotated.rds,10712,10712,RNA,counts,214,95,0,saved
GSE282701,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE282701/GSM8649031_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE282701/GSM8649031_qc_annotated.rds,9509,9509,RNA,counts,806,300,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037556_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037556_qc_annotated.rds,7103,7103,RNA,counts,376,370,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037557_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037557_qc_annotated.rds,6521,6521,RNA,counts,261,825,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037558_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037558_qc_annotated.rds,5878,5878,RNA,counts,427,501,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037559_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037559_qc_annotated.rds,8166,8166,RNA,counts,293,733,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037560_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037560_qc_annotated.rds,6445,6445,RNA,counts,295,102,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037561_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037561_qc_annotated.rds,8317,8317,RNA,counts,404,1086,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037562_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037562_qc_annotated.rds,10800,10800,RNA,counts,821,82,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037563_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037563_qc_annotated.rds,7206,7206,RNA,counts,252,325,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037564_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037564_qc_annotated.rds,8341,8341,RNA,counts,426,72,0,saved
GSE299340,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE299340/GSM9037565_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE299340/GSM9037565_qc_annotated.rds,7542,7542,RNA,counts,73,207,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625168_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625168_qc_annotated.rds,4954,4954,RNA,counts,96,172,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625169_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625169_qc_annotated.rds,11631,11631,RNA,counts,1167,280,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625170_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625170_qc_annotated.rds,1905,1905,RNA,counts,248,66,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625171_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625171_qc_annotated.rds,4408,4408,RNA,counts,1014,96,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625172_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625172_qc_annotated.rds,3346,3346,RNA,counts,625,213,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625173_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625173_qc_annotated.rds,5436,5436,RNA,counts,1625,66,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625174_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625174_qc_annotated.rds,6104,6104,RNA,counts,1128,121,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625175_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625175_qc_annotated.rds,5260,5260,RNA,counts,767,83,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625176_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625176_qc_annotated.rds,4357,4357,RNA,counts,1551,25,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625177_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625177_qc_annotated.rds,3679,3679,RNA,counts,519,72,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625178_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625178_qc_annotated.rds,5602,5602,RNA,counts,1160,24,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625179_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625179_qc_annotated.rds,7422,7422,RNA,counts,1496,79,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625180_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625180_qc_annotated.rds,4564,4564,RNA,counts,742,3,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625181_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625181_qc_annotated.rds,5667,5667,RNA,counts,1399,18,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625182_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625182_qc_annotated.rds,4935,4935,RNA,counts,347,61,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625183_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625183_qc_annotated.rds,3121,3121,RNA,counts,937,5,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625184_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625184_qc_annotated.rds,5795,5795,RNA,counts,780,95,0,saved
GSE326201,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE326201/GSM9625185_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE326201/GSM9625185_qc_annotated.rds,4778,4778,RNA,counts,236,94,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N01_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/N01_prepared_annotated.rds,8273,8273,RNA,counts,8273,1203,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N02_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/N02_prepared_annotated.rds,12675,12675,RNA,counts,12675,1443,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N03_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/N03_prepared_annotated.rds,13740,13740,RNA,counts,13740,540,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N04_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/N04_prepared_annotated.rds,10719,10719,RNA,counts,10719,903,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N05_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/N05_prepared_annotated.rds,6541,6541,RNA,counts,6541,845,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N06_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/N06_prepared_annotated.rds,10384,10384,RNA,counts,10384,1102,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N07_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/N07_prepared_annotated.rds,4811,4811,RNA,counts,4811,401,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T01_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/T01_prepared_annotated.rds,12938,12938,RNA,counts,12938,525,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T02_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/T02_prepared_annotated.rds,12233,12233,RNA,counts,12233,299,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T03_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/T03_prepared_annotated.rds,10562,10562,RNA,counts,10562,376,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T04_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/T04_prepared_annotated.rds,16817,16817,RNA,counts,16817,569,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T05_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/T05_prepared_annotated.rds,9927,9927,RNA,counts,9927,853,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T06_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/T06_prepared_annotated.rds,20399,20399,RNA,counts,20399,166,0,saved
CRA002308,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T07_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/CRA002308/T07_prepared_annotated.rds,8722,8722,RNA,counts,8722,579,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA01_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA01_prepared_annotated.rds,11605,11605,RNA,counts,11605,81,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA02_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA02_prepared_annotated.rds,13746,13746,RNA,counts,13746,2321,0,saved
